No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
30242,24.0,-54.0,-0.3987730061349693,98.0,-65.0,-0.34545454545454546,75.0,-81.0,-0.4520547945205479,80.0,-66.0,-0.4520547945205479,-78.0,-0.49056603773584906,2013,6,14,1,81.0,13,21.0,1008.0,16.09,0,0,0,1,1,0,123.0,42.0,0.5185185185185185
30243,24.0,-50.0,-0.32926829268292684,110.0,-54.0,-0.3693181818181818,80.0,-66.0,-0.49056603773584906,81.0,-78.0,-0.49056603773584906,-87.0,-0.554140127388535,2013,6,14,2,70.0,11,22.0,1008.0,17.88,0,0,0,1,1,0,132.0,62.0,0.8857142857142857
30244,30.0,-39.0,-0.34545454545454546,108.0,-57.0,-0.3614457831325301,81.0,-78.0,-0.554140127388535,70.0,-87.0,-0.554140127388535,-88.0,-0.5333333333333333,2013,6,14,3,77.0,11,22.0,1008.0,21.01,0,0,0,1,1,0,155.0,78.0,1.0129870129870129
30245,33.0,-44.0,-0.3693181818181818,111.0,-65.0,-0.3353658536585366,70.0,-87.0,-0.5333333333333333,77.0,-88.0,-0.5333333333333333,-65.0,-0.4482758620689655,2013,6,14,4,80.0,11,21.0,1008.0,24.14,0,0,0,1,1,0,165.0,85.0,1.0625
30246,47.0,-31.0,-0.3614457831325301,106.0,-60.0,-0.17164179104477612,77.0,-88.0,-0.4482758620689655,80.0,-65.0,-0.4482758620689655,-66.0,-0.44594594594594594,2013,6,14,5,82.0,11,21.0,1009.0,27.27,0,0,0,1,1,0,154.0,72.0,0.8780487804878049
30247,61.0,-32.0,-0.3353658536585366,109.0,-55.0,0.07692307692307693,80.0,-65.0,-0.44594594594594594,82.0,-66.0,-0.44594594594594594,-17.0,-0.17,2013,6,14,6,83.0,12,21.0,1009.0,30.4,0,0,0,1,1,0,69.0,-14.0,-0.1686746987951807
30248,76.0,-33.0,-0.17164179104477612,111.0,-23.0,0.13131313131313133,82.0,-66.0,-0.17,83.0,-17.0,-0.17,-3.0,-0.031914893617021274,2013,6,14,7,91.0,13,22.0,1009.0,33.53,0,0,0,1,1,0,58.0,-33.0,-0.3626373626373626
30249,59.0,-55.0,0.07692307692307693,112.0,8.0,0.03773584905660377,83.0,-17.0,-0.031914893617021274,91.0,-3.0,-0.031914893617021274,-9.0,-0.08737864077669903,2013,6,14,8,94.0,13,24.0,1010.0,37.55,0,0,0,1,1,0,88.0,-6.0,-0.06382978723404255
30250,55.0,-77.0,0.13131313131313133,112.0,13.0,-0.06201550387596899,91.0,-3.0,-0.08737864077669903,94.0,-9.0,-0.08737864077669903,-12.0,-0.10256410256410256,2013,6,14,9,105.0,13,26.0,1009.0,40.68,0,0,0,1,1,0,122.0,17.0,0.1619047619047619
30251,50.0,-90.0,0.03773584905660377,110.0,4.0,-0.11347517730496454,94.0,-9.0,-0.10256410256410256,105.0,-12.0,-0.10256410256410256,-7.0,-0.05737704918032787,2013,6,14,10,115.0,14,27.0,1009.0,43.81,0,0,0,1,1,0,105.0,-10.0,-0.08695652173913043
30252,55.0,-87.0,-0.06201550387596899,121.0,-8.0,-0.17721518987341772,105.0,-12.0,-0.05737704918032787,115.0,-7.0,-0.05737704918032787,1.0,0.007751937984496124,2013,6,14,11,130.0,13,28.0,1009.0,46.94,0,0,0,1,1,0,84.0,-46.0,-0.35384615384615387
30253,65.0,-96.0,-0.11347517730496454,125.0,-16.0,-0.18787878787878787,115.0,-7.0,0.007751937984496124,130.0,1.0,0.007751937984496124,7.0,0.051470588235294115,2013,6,14,12,143.0,14,30.0,1009.0,50.07,0,0,0,1,1,0,52.0,-91.0,-0.6363636363636364
30254,60.0,-118.0,-0.17721518987341772,130.0,-28.0,-0.11428571428571428,130.0,1.0,0.051470588235294115,143.0,7.0,0.051470588235294115,-4.0,-0.029411764705882353,2013,6,14,13,132.0,14,30.0,1008.0,54.09,0,0,0,1,1,0,32.0,-100.0,-0.7575757575757576
30255,65.0,-119.0,-0.18787878787878787,134.0,-31.0,-0.2635135135135135,143.0,7.0,-0.029411764705882353,132.0,-4.0,-0.029411764705882353,-19.0,-0.13768115942028986,2013,6,14,14,119.0,14,31.0,1007.0,59.01,0,0,0,1,1,0,30.0,-89.0,-0.7478991596638656
30256,72.0,-110.0,-0.11428571428571428,124.0,-16.0,-0.5491329479768786,132.0,-4.0,-0.13768115942028986,119.0,-19.0,-0.13768115942028986,-39.0,-0.26,2013,6,14,15,111.0,13,31.0,1007.0,63.93,0,0,0,1,1,0,46.0,-65.0,-0.5855855855855856
30257,83.0,-97.0,-0.2635135135135135,109.0,-39.0,-0.5652173913043478,119.0,-19.0,-0.26,111.0,-39.0,-0.26,-34.0,-0.2111801242236025,2013,6,14,16,127.0,14,31.0,1006.0,68.85,0,0,0,1,1,0,67.0,-60.0,-0.47244094488188976
30258,87.0,-103.0,-0.5491329479768786,78.0,-95.0,-0.485,111.0,-39.0,-0.2111801242236025,127.0,-34.0,-0.2111801242236025,-36.0,-0.2222222222222222,2013,6,14,17,126.0,15,30.0,1006.0,73.77,0,0,0,1,1,0,67.0,-59.0,-0.46825396825396826
30259,83.0,-124.0,-0.5652173913043478,90.0,-117.0,-0.3795180722891566,127.0,-34.0,-0.2222222222222222,126.0,-36.0,-0.2222222222222222,-9.0,-0.06382978723404255,2013,6,14,18,132.0,15,29.0,1005.0,76.9,0,0,0,1,1,0,67.0,-65.0,-0.49242424242424243
30260,90.0,-135.0,-0.485,103.0,-97.0,-0.24691358024691357,126.0,-36.0,-0.06382978723404255,132.0,-9.0,-0.06382978723404255,-7.0,-0.05223880597014925,2013,6,14,19,127.0,14,29.0,1006.0,80.03,0,0,0,1,1,0,70.0,-57.0,-0.44881889763779526
30261,101.0,-95.0,-0.3795180722891566,103.0,-63.0,-0.3860759493670886,132.0,-9.0,-0.05223880597014925,127.0,-7.0,-0.05223880597014925,-6.0,-0.043795620437956206,2013,6,14,20,131.0,14,27.0,1007.0,84.95,0,0,0,1,1,0,48.0,-83.0,-0.6335877862595419
30262,113.0,-79.0,-0.24691358024691357,122.0,-40.0,-0.5192307692307693,127.0,-7.0,-0.043795620437956206,131.0,-6.0,-0.043795620437956206,-23.0,-0.16428571428571428,2013,6,14,21,117.0,13,26.0,1007.0,88.97,0,0,0,1,1,0,29.0,-88.0,-0.7521367521367521
30263,101.0,-77.0,-0.3860759493670886,97.0,-61.0,-0.4520547945205479,131.0,-6.0,-0.16428571428571428,117.0,-23.0,-0.16428571428571428,-27.0,-0.19014084507042253,2013,6,14,22,115.0,13,24.0,1008.0,92.99,0,0,0,1,1,0,28.0,-87.0,-0.7565217391304347
30264,104.0,-69.0,-0.5192307692307693,75.0,-81.0,-0.49056603773584906,117.0,-23.0,-0.19014084507042253,115.0,-27.0,-0.19014084507042253,-32.0,-0.23357664233576642,2013,6,14,23,105.0,13,22.0,1008.0,94.78,0,0,0,1,1,0,29.0,-76.0,-0.7238095238095238
30265,93.0,-82.0,-0.4520547945205479,80.0,-66.0,-0.554140127388535,115.0,-27.0,-0.23357664233576642,105.0,-32.0,-0.23357664233576642,-36.0,-0.2589928057553957,2013,6,15,0,103.0,13,22.0,1007.0,97.91,0,0,0,1,1,0,42.0,-61.0,-0.5922330097087378
30266,98.0,-65.0,-0.49056603773584906,81.0,-78.0,-0.5333333333333333,105.0,-32.0,-0.2589928057553957,103.0,-36.0,-0.2589928057553957,-32.0,-0.2302158273381295,2013,6,15,1,107.0,13,21.0,1007.0,1.79,0,0,1,0,1,0,37.0,-70.0,-0.6542056074766355
30267,110.0,-54.0,-0.554140127388535,70.0,-87.0,-0.4482758620689655,103.0,-36.0,-0.2302158273381295,107.0,-32.0,-0.2302158273381295,-37.0,-0.26811594202898553,2013,6,15,2,101.0,13,19.0,1008.0,3.58,0,0,1,0,1,0,42.0,-59.0,-0.5841584158415841
30268,108.0,-57.0,-0.5333333333333333,77.0,-88.0,-0.44594594594594594,107.0,-32.0,-0.26811594202898553,101.0,-37.0,-0.26811594202898553,-39.0,-0.2805755395683453,2013,6,15,3,100.0,12,21.0,1007.0,3.13,0,0,0,1,1,0,45.0,-55.0,-0.55
30269,111.0,-65.0,-0.4482758620689655,80.0,-65.0,-0.17,101.0,-37.0,-0.2805755395683453,100.0,-39.0,-0.2805755395683453,-66.0,-0.4888888888888889,2013,6,15,4,69.0,12,20.0,1007.0,0.89,0,0,0,0,0,0,47.0,-22.0,-0.3188405797101449
30270,106.0,-60.0,-0.44594594594594594,82.0,-66.0,-0.031914893617021274,100.0,-39.0,-0.4888888888888889,69.0,-66.0,-0.4888888888888889,-64.0,-0.47761194029850745,2013,6,15,5,70.0,14,20.0,1008.0,1.79,0,0,0,1,1,0,61.0,-9.0,-0.12857142857142856
30271,109.0,-55.0,-0.17,83.0,-17.0,-0.08737864077669903,69.0,-66.0,-0.47761194029850745,70.0,-64.0,-0.47761194029850745,-70.0,-0.5035971223021583,2013,6,15,6,69.0,14,20.0,1008.0,0.89,0,0,0,0,0,0,79.0,10.0,0.14492753623188406
30272,111.0,-23.0,-0.031914893617021274,91.0,-3.0,-0.10256410256410256,70.0,-64.0,-0.5035971223021583,69.0,-70.0,-0.5035971223021583,-62.0,-0.44285714285714284,2013,6,15,7,78.0,14,21.0,1008.0,3.13,0,0,0,1,1,0,98.0,20.0,0.2564102564102564
30273,112.0,8.0,-0.08737864077669903,94.0,-9.0,-0.05737704918032787,69.0,-70.0,-0.44285714285714284,78.0,-62.0,-0.44285714285714284,-54.0,-0.3673469387755102,2013,6,15,8,93.0,14,22.0,1009.0,6.26,0,0,0,1,1,0,108.0,15.0,0.16129032258064516
30274,112.0,13.0,-0.10256410256410256,105.0,-12.0,0.007751937984496124,78.0,-62.0,-0.3673469387755102,93.0,-54.0,-0.3673469387755102,-66.0,-0.40993788819875776,2013,6,15,9,95.0,15,24.0,1009.0,8.05,0,0,0,1,1,0,85.0,-10.0,-0.10526315789473684
30275,110.0,4.0,-0.05737704918032787,115.0,-7.0,0.051470588235294115,93.0,-54.0,-0.40993788819875776,95.0,-66.0,-0.40993788819875776,-83.0,-0.43455497382198954,2013,6,15,10,108.0,15,25.0,1008.0,9.84,0,0,0,1,1,0,70.0,-38.0,-0.35185185185185186
30276,121.0,-8.0,0.007751937984496124,130.0,1.0,-0.029411764705882353,95.0,-66.0,-0.43455497382198954,108.0,-83.0,-0.43455497382198954,-89.0,-0.419811320754717,2013,6,15,11,123.0,15,26.0,1008.0,11.63,0,0,0,1,1,0,63.0,-60.0,-0.4878048780487805
30277,125.0,-16.0,0.051470588235294115,143.0,7.0,-0.13768115942028986,108.0,-83.0,-0.419811320754717,123.0,-89.0,-0.419811320754717,-91.0,-0.41363636363636364,2013,6,15,12,129.0,15,28.0,1007.0,0.89,0,0,0,0,0,0,54.0,-75.0,-0.5813953488372093
