LAG_21_STN_144_PM10,LAG_21_STN_144_PM10_7_DIFF,LAG_21_STN_144_PM10_7_PROP_DIFF,LAG_14_STN_144_PM10,LAG_14_STN_144_PM10_7_DIFF,LAG_14_STN_144_PM10_7_PROP_DIFF,LAG_7_STN_144_PM10,LAG_7_STN_144_PM10_7_DIFF,LAG_7_STN_144_PM10_7_PROP_DIFF,CURRENT_STN_144_PM10_7_DIFF,CURRENT_STN_144_PM10_7_PROP_DIFF,STN_144_SO2,STN_144_NO2,STN_146_PM10,STN_146_SO2,STN_146_NO2,STN_345_PM10,STN_345_SO2,STN_345_NO2,STN_144_PM10,TARGET_STN_144_PM10_7_VALUE
245.0,,,,,,,,,,,2.0,84.0,269.0,4.0,89.0,,,,184.0,162.0
403.0,,,,,,,,,,,2.0,86.0,,,,,,,211.0,179.0
,,,,,,,,,,,2.0,132.0,297.0,9.0,126.0,,,,251.0,186.0
,,,143.0,,,,,,,,2.0,133.0,274.0,6.0,105.0,,,,221.0,160.0
,,,208.0,,,,,,,,3.0,79.0,207.0,8.0,61.0,,,,184.0,136.0
251.0,,,186.0,-65.0,,,,,,,8.0,120.0,132.0,5.0,103.0,,,,120.0,89.0
221.0,,,160.0,-61.0,,,,,,,2.0,125.0,182.0,3.0,101.0,,,,166.0,61.0
186.0,-65.0,,,,,120.0,,,-31.0,-0.25833333333333336,3.0,33.0,,,,152.0,2.0,52.0,89.0,143.0
160.0,-61.0,,,,,166.0,,,-105.0,-0.6325301204819277,5.0,64.0,,,,173.0,3.0,100.0,61.0,211.0
136.0,-48.0,,,,,,,,,,4.0,116.0,,,,207.0,5.0,77.0,94.0,265.0
,,-0.6325301204819277,166.0,,-0.6325301204819277,61.0,-105.0,-0.6325301204819277,150.0,2.459016393442623,2.0,152.0,226.0,9.0,136.0,,,,211.0,117.0
,,,,,,94.0,,,171.0,1.8191489361702127,2.0,95.0,130.0,3.0,85.0,,,,265.0,62.0
,,,142.0,,,,,,,,4.0,75.0,,,,,,,148.0,239.0
142.0,,,,,,148.0,,,91.0,0.6148648648648649,2.0,110.0,342.0,4.0,123.0,,,,239.0,57.0
84.0,,,,,,,,,,,3.0,95.0,250.0,2.0,77.0,,,,163.0,136.0
,,,97.0,,,,,,,,9.0,87.0,,,,448.0,17.0,102.0,140.0,175.0
175.0,35.0,,,,,,,,,,7.0,43.0,224.0,12.0,35.0,,,,200.0,96.0
,,,,,,,,,,,10.0,31.0,184.0,12.0,50.0,,,,171.0,112.0
,,,,,,,,,,,25.0,42.0,157.0,12.0,66.0,,,,88.0,127.0
,,,,,,88.0,,,39.0,0.4431818181818182,6.0,85.0,,,,236.0,2.0,106.0,127.0,62.0
,,,,,,,,,,,6.0,49.0,77.0,2.0,30.0,,,,41.0,39.0
,,,,,,,,,,,2.0,31.0,111.0,2.0,48.0,,,,77.0,33.0
62.0,-65.0,,,,,,,,,,8.0,38.0,88.0,8.0,43.0,,,,62.0,32.0
,,,,,,41.0,,,-2.0,-0.04878048780487805,2.0,25.0,,,,56.0,3.0,54.0,39.0,22.0
,,,,,,77.0,,,-44.0,-0.5714285714285714,2.0,28.0,,,,122.0,2.0,45.0,33.0,18.0
,,,48.0,,,,,,,,3.0,49.0,81.0,4.0,107.0,,,,67.0,77.0
,,,44.0,,,,,,,,2.0,63.0,109.0,2.0,88.0,,,,56.0,109.0
,,,57.0,,,,,,,,3.0,57.0,97.0,2.0,113.0,,,,48.0,76.0
48.0,,,,,,67.0,,,10.0,0.14925373134328357,3.0,60.0,,,,238.0,3.0,79.0,77.0,37.0
44.0,,,,,,56.0,,,53.0,0.9464285714285714,4.0,82.0,,,,304.0,6.0,107.0,109.0,37.0
37.0,-40.0,,,,,,,,,,20.0,93.0,98.0,8.0,110.0,,,,88.0,193.0
37.0,-72.0,,,,,,,,,,26.0,124.0,121.0,13.0,110.0,,,,92.0,133.0
,,,,,,88.0,,,105.0,1.1931818181818181,11.0,91.0,,,,,,,193.0,124.0
,,,,,,92.0,,,41.0,0.44565217391304346,4.0,76.0,,,,,,,133.0,80.0
,,,,,,,,,,,8.0,145.0,,,,,,,315.0,282.0
,,,224.0,,,,,,,,3.0,140.0,,,,369.0,9.0,148.0,271.0,273.0
,,,354.0,,,,,,,,5.0,112.0,,,,236.0,12.0,136.0,306.0,280.0
224.0,,,,,,271.0,,,2.0,0.007380073800738007,3.0,123.0,335.0,3.0,151.0,,,,273.0,284.0
354.0,,,,,,306.0,,,-26.0,-0.08496732026143791,2.0,122.0,289.0,2.0,159.0,,,,280.0,386.0
