LAG_21_STN_146_PM10,LAG_21_STN_146_PM10_7_DIFF,LAG_21_STN_146_PM10_7_PROP_DIFF,LAG_14_STN_146_PM10,LAG_14_STN_146_PM10_7_DIFF,LAG_14_STN_146_PM10_7_PROP_DIFF,LAG_7_STN_146_PM10,LAG_7_STN_146_PM10_7_DIFF,LAG_7_STN_146_PM10_7_PROP_DIFF,CURRENT_STN_146_PM10_7_DIFF,CURRENT_STN_146_PM10_7_PROP_DIFF,STN_144_PM10,STN_144_SO2,STN_144_NO2,STN_146_SO2,STN_146_NO2,STN_345_PM10,STN_345_SO2,STN_345_NO2,STN_146_PM10,TARGET_STN_146_PM10_7_VALUE
269.0,,,,,,,,,,,,,,3.0,72.0,270.0,6.0,82.0,280.0,163.0
,,,,,,,,,,,,,,2.0,101.0,251.0,7.0,76.0,279.0,301.0
,,,,,,280.0,,,-117.0,-0.41785714285714287,143.0,4.0,84.0,9.0,102.0,,,,163.0,263.0
,,,,,,279.0,,,22.0,0.07885304659498207,208.0,6.0,91.0,6.0,130.0,,,,301.0,258.0
,,,271.0,,,,,,,,,,,2.0,179.0,293.0,3.0,133.0,266.0,297.0
,,-0.41785714285714287,280.0,,-0.41785714285714287,163.0,-117.0,-0.41785714285714287,100.0,0.6134969325153374,,,,2.0,147.0,356.0,4.0,112.0,263.0,274.0
,,0.07885304659498207,279.0,,0.07885304659498207,301.0,22.0,0.07885304659498207,-43.0,-0.14285714285714285,,,,3.0,132.0,312.0,5.0,115.0,258.0,207.0
266.0,,,297.0,31.0,,,,,,,,,,2.0,95.0,165.0,7.0,130.0,92.0,132.0
263.0,100.0,,274.0,11.0,,,,,,,,,,4.0,137.0,254.0,4.0,95.0,128.0,182.0
,,,,,,,,,,,175.0,10.0,108.0,12.0,93.0,,,,211.0,219.0
,,,342.0,,,,,,,,,,,11.0,117.0,,,,173.0,393.0
,,,,,,211.0,,,8.0,0.037914691943127965,,,,13.0,93.0,388.0,2.0,63.0,219.0,142.0
342.0,,,,,,173.0,,,220.0,1.2716763005780347,,,,10.0,108.0,602.0,5.0,94.0,393.0,93.0
,,0.037914691943127965,211.0,,0.037914691943127965,219.0,8.0,0.037914691943127965,-77.0,-0.3515981735159817,,,,6.0,116.0,205.0,2.0,94.0,142.0,224.0
,,1.2716763005780347,173.0,,1.2716763005780347,393.0,220.0,1.2716763005780347,-300.0,-0.7633587786259542,,,,8.0,92.0,163.0,2.0,87.0,93.0,184.0
,,,174.0,,,,,,,,,,,17.0,114.0,274.0,19.0,111.0,176.0,157.0
93.0,-300.0,,184.0,91.0,,,,,,,,,,3.0,62.0,105.0,4.0,57.0,53.0,72.0
184.0,91.0,,,,,53.0,,,19.0,0.3584905660377358,,,,2.0,29.0,164.0,2.0,23.0,72.0,78.0
157.0,-19.0,,,,,,,,,,,,,2.0,33.0,191.0,2.0,32.0,89.0,62.0
,,,138.0,,,,,,,,,,,11.0,97.0,113.0,6.0,66.0,63.0,77.0
,,0.3584905660377358,53.0,,0.3584905660377358,72.0,19.0,0.3584905660377358,6.0,0.08333333333333333,,,,4.0,102.0,111.0,2.0,88.0,78.0,111.0
,,,,,,89.0,,,-27.0,-0.30337078651685395,,,,2.0,80.0,77.0,4.0,78.0,62.0,88.0
,,,39.0,,,,,,,,,,,2.0,54.0,91.0,2.0,66.0,38.0,89.0
,,,54.0,,,,,,,,,,,2.0,38.0,,,,41.0,65.0
39.0,,,,,,38.0,,,51.0,1.3421052631578947,48.0,2.0,70.0,2.0,77.0,,,,89.0,110.0
54.0,,,,,,41.0,,,24.0,0.5853658536585366,44.0,3.0,63.0,2.0,75.0,,,,65.0,134.0
,,1.3421052631578947,38.0,,1.3421052631578947,89.0,51.0,1.3421052631578947,21.0,0.23595505617977527,,,,2.0,47.0,171.0,2.0,70.0,110.0,81.0
,,0.5853658536585366,41.0,,0.5853658536585366,65.0,24.0,0.5853658536585366,69.0,1.0615384615384615,,,,2.0,40.0,203.0,2.0,85.0,134.0,109.0
,,,57.0,,,,,,,,,,,4.0,80.0,264.0,2.0,64.0,149.0,97.0
,,,33.0,,,,,,,,,,,7.0,124.0,240.0,3.0,51.0,139.0,98.0
,,,58.0,,,,,,,,,,,8.0,115.0,236.0,12.0,69.0,173.0,121.0
,,,,,,,,,,,,,,5.0,118.0,193.0,4.0,70.0,149.0,178.0
,,,260.0,,,,,,,,224.0,9.0,134.0,26.0,183.0,,,,377.0,295.0
,,,101.0,,,,,,,,354.0,11.0,141.0,17.0,188.0,,,,353.0,305.0
,,,225.0,,,,,,,,,,,3.0,182.0,451.0,2.0,159.0,435.0,264.0
377.0,,,295.0,-82.0,,,,,,,273.0,3.0,123.0,3.0,151.0,,,,335.0,346.0
353.0,,,305.0,-48.0,,,,,,,280.0,2.0,122.0,2.0,159.0,,,,289.0,346.0
