LAG_21_STN_345_PM10,LAG_21_STN_345_PM10_7_DIFF,LAG_21_STN_345_PM10_7_PROP_DIFF,LAG_14_STN_345_PM10,LAG_14_STN_345_PM10_7_DIFF,LAG_14_STN_345_PM10_7_PROP_DIFF,LAG_7_STN_345_PM10,LAG_7_STN_345_PM10_7_DIFF,LAG_7_STN_345_PM10_7_PROP_DIFF,CURRENT_STN_345_PM10_7_DIFF,CURRENT_STN_345_PM10_7_PROP_DIFF,STN_144_PM10,STN_144_SO2,STN_144_NO2,STN_146_PM10,STN_146_SO2,STN_146_NO2,STN_345_SO2,STN_345_NO2,STN_345_PM10,TARGET_STN_345_PM10_7_VALUE
,,,293.0,,,,,,,,186.0,8.0,82.0,,,,17.0,99.0,286.0,165.0
,,,356.0,,,,,,,,160.0,9.0,66.0,,,,10.0,85.0,322.0,254.0
152.0,,,,,,,,,,,,,,162.0,17.0,108.0,25.0,118.0,202.0,260.0
173.0,,,,,,,,,,,,,,214.0,3.0,98.0,5.0,114.0,215.0,308.0
207.0,,,,,,,,,,,,,,292.0,11.0,104.0,5.0,127.0,287.0,150.0
,,,,,,202.0,,,58.0,0.2871287128712871,98.0,4.0,67.0,,,,15.0,120.0,260.0,406.0
,,,,,,215.0,,,93.0,0.4325581395348837,142.0,4.0,76.0,,,,13.0,112.0,308.0,379.0
,,,448.0,,,,,,,,,,,219.0,13.0,93.0,2.0,63.0,388.0,205.0
,,,110.0,,,,,,,,,,,393.0,10.0,108.0,5.0,94.0,602.0,163.0
388.0,,,205.0,-183.0,,,,,,,96.0,4.0,76.0,,,,2.0,76.0,174.0,286.0
602.0,,,163.0,-439.0,,,,,,,112.0,8.0,111.0,,,,2.0,109.0,200.0,105.0
163.0,-439.0,,,,,200.0,,,-95.0,-0.475,,,,53.0,3.0,62.0,4.0,57.0,105.0,164.0
,,-0.475,200.0,,-0.475,105.0,-95.0,-0.475,59.0,0.5619047619047619,,,,72.0,2.0,29.0,2.0,23.0,164.0,111.0
,,,236.0,,,,,,,,,,,89.0,2.0,33.0,2.0,32.0,191.0,77.0
,,,56.0,,,,,,,,,,,39.0,2.0,50.0,2.0,53.0,140.0,51.0
,,,122.0,,,,,,,,,,,54.0,2.0,71.0,2.0,72.0,75.0,100.0
,,,,,,,,,,,,,,,,,2.0,110.0,80.0,114.0
56.0,,,,,,140.0,,,-89.0,-0.6357142857142857,,,,,,,4.0,70.0,51.0,91.0
,,,238.0,,,,,,,,,,,,,,7.0,46.0,173.0,240.0
240.0,67.0,,,,,,,,,,124.0,5.0,118.0,,,,12.0,76.0,366.0,458.0
236.0,,,,,,,,,,,80.0,12.0,108.0,,,,18.0,97.0,274.0,321.0
193.0,,,,,,,,,,,107.0,13.0,115.0,,,,23.0,124.0,252.0,163.0
321.0,47.0,,,,,,,,,,,,,295.0,37.0,173.0,46.0,169.0,435.0,369.0
163.0,-89.0,,,,,,,,,,,,,305.0,39.0,207.0,18.0,224.0,392.0,236.0
,,,,,,,,,,,,,,,,,4.0,160.0,430.0,321.0
,,,455.0,,,,,,,,,,,435.0,3.0,182.0,2.0,159.0,451.0,375.0
,,,,,,430.0,,,-109.0,-0.2534883720930233,,,,,,,2.0,99.0,321.0,573.0
455.0,,,,,,451.0,,,-76.0,-0.16851441241685144,,,,264.0,5.0,136.0,8.0,106.0,375.0,616.0
