No,LAG_21_STN_144_PM10,LAG_21_STN_144_PM10_7_DIFF,LAG_14_STN_144_PM10,LAG_14_STN_144_PM10_7_DIFF,LAG_7_STN_144_PM10,LAG_7_STN_144_PM10_7_DIFF,CURRENT_STN_144_PM10_7_DIFF,Date,STN_531_PM10,STN_60_PM10,STN_59_PM10,STN_55_PM10,STN_57_PM10,STN_58_PM10,STN_144_PM10,STN_146_PM10,STN_345_PM10,TARGET_STN_144_PM10_7_VALUE,TARGET_STN_144_PM10_7_DIFF
1468,245.0,,,,,,,2015-01-07,,,143.0,,,289.0,184.0,269.0,,162.0,-22.0
1469,403.0,,,,,,,2015-01-08,171.0,,,214.0,,,211.0,,,179.0,-32.0
1509,,,,,,,,2015-02-17,,,170.0,,,343.0,251.0,297.0,,186.0,-65.0
1510,,,143.0,,,,,2015-02-18,243.0,,,268.0,,,221.0,274.0,,160.0,-61.0
1511,,,208.0,,,,,2015-02-19,,140.0,,,306.0,,184.0,207.0,,136.0,-48.0
1530,251.0,,186.0,-65.0,,,,2015-03-10,99.0,,,199.0,,,120.0,132.0,,89.0,-31.0
1531,221.0,,160.0,-61.0,,,,2015-03-11,,161.0,,,175.0,,166.0,182.0,,61.0,-105.0
1537,186.0,-65.0,,,120.0,,-31.0,2015-03-17,,,214.0,,,238.0,89.0,,152.0,143.0,54.0
1538,160.0,-61.0,,,166.0,,-105.0,2015-03-18,121.0,,,219.0,,,61.0,,173.0,211.0,150.0
1539,136.0,-48.0,,,,,,2015-03-19,,165.0,,,167.0,,94.0,,207.0,265.0,171.0
1545,,,166.0,,61.0,-105.0,150.0,2015-03-25,,,112.0,,,232.0,211.0,226.0,,117.0,-94.0
1546,,,,,94.0,,171.0,2015-03-26,171.0,,,174.0,,,265.0,130.0,,62.0,-203.0
1580,,,142.0,,,,,2015-04-29,,,212.0,,,352.0,148.0,,,239.0,91.0
1587,142.0,,,,148.0,,91.0,2015-05-06,,,121.0,,,261.0,239.0,342.0,,57.0,-182.0
1588,84.0,,,,,,,2015-05-07,253.0,,,121.0,,,163.0,250.0,,136.0,-27.0
1593,,,97.0,,,,,2015-05-12,235.0,,,156.0,,,140.0,,448.0,175.0,35.0
1621,175.0,35.0,,,,,,2015-06-09,,167.0,,,324.0,,200.0,224.0,,96.0,-104.0
1622,,,,,,,,2015-06-10,,,118.0,,,295.0,171.0,184.0,,112.0,-59.0
1623,,,,,,,,2015-06-11,229.0,,,149.0,,,88.0,157.0,,127.0,39.0
1630,,,,,88.0,,39.0,2015-06-18,,,206.0,,,254.0,127.0,,236.0,62.0,-65.0
1656,,,,,,,,2015-07-14,,171.0,,,223.0,,41.0,77.0,,39.0,-2.0
1657,,,,,,,,2015-07-15,,,181.0,,,226.0,77.0,111.0,,33.0,-44.0
1658,62.0,-65.0,,,,,,2015-07-16,226.0,,,155.0,,,62.0,88.0,,32.0,-30.0
1663,,,,,41.0,,-2.0,2015-07-21,146.0,,,148.0,,,39.0,,56.0,22.0,-17.0
1664,,,,,77.0,,-44.0,2015-07-22,,158.0,,,289.0,,33.0,,122.0,18.0,-15.0
1712,,,48.0,,,,,2015-09-08,189.0,,,236.0,,,67.0,81.0,,77.0,10.0
1713,,,44.0,,,,,2015-09-09,,,,,225.0,,56.0,109.0,,109.0,53.0
1714,,,57.0,,,,,2015-09-10,,,261.0,,,215.0,48.0,97.0,,76.0,28.0
1719,48.0,,,,67.0,,10.0,2015-09-15,,,152.0,,,215.0,77.0,,238.0,37.0,-40.0
1720,44.0,,,,56.0,,53.0,2015-09-16,199.0,,,232.0,,,109.0,,304.0,37.0,-72.0
1747,37.0,-40.0,,,,,,2015-10-13,,184.0,,,247.0,,88.0,98.0,,193.0,105.0
1748,37.0,-72.0,,,,,,2015-10-14,,,246.0,,,229.0,92.0,121.0,,133.0,41.0
1754,,,,,88.0,,105.0,2015-10-20,427.0,,,248.0,,,193.0,,,124.0,-69.0
1755,,,,,92.0,,41.0,2015-10-21,,252.0,,,289.0,,133.0,,,80.0,-53.0
1785,,,,,,,,2015-11-20,,,340.0,,,234.0,315.0,,,282.0,-33.0
1797,,,224.0,,,,,2015-12-02,,,423.0,,,366.0,271.0,,369.0,273.0,2.0
1798,,,354.0,,,,,2015-12-03,590.0,,,343.0,,,306.0,,236.0,280.0,-26.0
1804,224.0,,,,271.0,,2.0,2015-12-09,,349.0,,,257.0,,273.0,335.0,,284.0,11.0
1805,354.0,,,,306.0,,-26.0,2015-12-10,,,346.0,,,405.0,280.0,289.0,,386.0,106.0
